year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2008,18,-0.0189,-0.0189,0.1027286,0.0912,0.4641549545293492,0.5335784788245732,0.40953221531492545,0.5316403849817348,0.18238993710691886,0.7555555555555529,0.08417385534173856,0.4192447286539671,0.4641549545293492,0.4788589925199389,0.12637362637394334,0.3878504673004959,0.28217987295173036,0.5446428571428572,0.6000000000000001,0.35471698113207545,0,0,0,1,0,1
2008,19,-0.018,-0.0124,0.08204286,0.07231429,0.07417030825558049,0.5312560480331996,0.4104148278303512,0.5127995085309038,0.16352201257861765,0.777777777777775,0.07242866622428666,0.4025665399234326,0.07417030825558049,0.46085373254844386,0.08351648351698727,0.31308411215113763,0.14175860916031874,0.25000000000000044,0.6400000000000001,0.16179245283018867,0,0,0,1,0,1
2008,20,-0.0015,0.12680303629637038,0.1510833,0.09152857,0.02161332231014527,0.6640216760469144,0.5092674315355765,0.6436616834572675,0.2515723270440233,0.7555555555555529,0.013669542136695422,0.40377635672260115,0.02161332231014527,0.5858790208397142,0.22637362637402025,0.6168224299167835,0.35038448679313955,0.5,0.6880000000000002,0.014150943396226415,0,0,0,1,0,1
2008,21,0.12604976457560324,-0.01986667,0.1243286,0.1256857,0.0,0.6957615637549281,0.5551632833264719,0.5138234691904415,0.3018867924528301,0.792592592592591,0.007299270072992701,0.24485827860277598,0.0,0.45862836334150714,0.21978021978093826,0.6378504672882293,0.20862587763282076,0.5446428571428572,0.8160000000000001,0.0014150943396226414,0,0,0,1,0,1
2008,22,0.0568,0.03983333,0.06226667,0.07591429,0.004488012282980985,0.707954325511281,0.5481023829558964,0.5650215031706978,0.2578616352201273,0.8222222222222229,0.014465826144658264,0.2771776702385791,0.004488012282980985,0.5098118551435382,0.15824175824242942,0.5654205607556881,0.28485456369048073,0.5446428571428572,0.7280000000000002,0.3966981132075471,0,0,0,1,0,1
2008,23,-0.044,-0.03046667,0.132,0.08352857,0.4202787291838904,0.7064060383621964,0.5551632833264719,0.6444808518988836,0.2327044025157221,0.844444444444445,0.07481751824817519,0.351970273071182,0.4202787291838904,0.5848674893730039,0.10549450549469651,0.628504672902737,0.10565028418578554,0.5,0.8640000000000001,0.13066037735849056,0,0,0,1,0,1
2008,24,-0.0443,-0.024925,0.1322714,0.1591571,0.2892996338726822,0.7462744339077787,0.5895851720460783,0.6926070039005339,0.26415094339622414,0.8370370370370352,0.04346383543463836,0.3606550293812296,0.2892996338726822,0.6334209993927433,0.12857142857163734,0.5303738317814708,0.18722835172188218,0.34821428571428603,0.7280000000000002,0.43254716981132074,0,0,0,1,0,1
2008,25,0.12604976457560324,0.08215,0.1443714,0.1167286,0.18194165584032124,0.8033675246136411,0.6601941747632836,0.7423714929287684,0.33333333333333215,0.8370370370370352,0.023888520238885203,0.36143276875169206,0.18194165584032124,0.6914829051174243,0.18571428571475823,0.7523364485963726,0.27549314610438663,0.6428571428571428,0.8160000000000001,0.0014150943396226414,0,0,0,1,0,1
2008,26,0.0108,0.0499,0.1005714,0.1173286,0.04736034014408881,0.8192374684676409,0.6654898498558595,0.7812819988512487,0.27044025157232454,0.9111111111111114,0.05673523556735236,0.3773332181117641,0.04736034014408881,0.7281003439234466,0.1000000000000769,0.7359813084094955,0.2059511868940705,0.5,0.776,0.13537735849056604,0,0,0,1,0,1
2008,27,0.07266667,0.10666,0.1554286,0.1649,0.10346049368135113,0.8051093477410376,0.6540158870317043,0.8017612123286639,0.2578616352201273,0.9259259259259238,0.03948241539482416,0.4117697891461132,0.10346049368135113,0.7465102164702966,0.057142857143120854,0.7032710280357395,0.05483116014672146,0.34821428571428603,0.8640000000000001,0.013679245283018867,1,0,0,1,0,1
